Indice;Fecha;Open;Close;Variacion_diaria;Descripcion
0;2021-01-01;28994.009766;29374.152344;380.14257799999905;Sube
1;2021-01-02;29376.455078;32127.267578;2750.8125;Sube
2;2021-01-03;32129.408203;32782.023438;652.6152349999975;Sube
3;2021-01-04;32810.949219;31971.914063;-839.0351560000017;Baja
4;2021-01-05;31977.041016;33992.429688;2015.3886719999973;Sube
5;2021-01-06;34013.613281;36824.363281;2810.75;Sube
6;2021-01-07;36833.875000;36833.875000;0.0;Estable
7;2021-01-08;39381.765625;40797.609375;1415.84375;Sube
8;2021-01-09;40788.640625;40254.546875;-534.09375;Baja
9;2021-01-10;40254.218750;38356.441406;-1897.777344000002;Baja
10;2021-01-11;38346.531250;35566.656250;-2779.875;Baja
11;2021-01-12;35516.359375;33922.960938;-1593.3984370000035;Baja
12;2021-01-13;33915.121094;37316.359375;3401.238280999998;Sube
13;2021-01-14;37325.109375;39187.328125;1862.21875;Sube
14;2021-01-15;39156.707031;36825.367188;-2331.3398430000016;Baja
15;2021-01-16;36821.648438;36178.140625;-643.5078129999965;Baja
16;2021-01-17;36163.648438;35791.277344;-372.3710939999946;Baja
17;2021-01-18;35792.238281;36630.074219;837.8359380000038;Sube
18;2021-01-19;36642.234375;36069.804688;-572.4296870000035;Baja
19;2021-01-20;36050.113281;35547.750000;-502.3632809999981;Baja
20;2021-01-21;35549.398438;30825.699219;-4723.699218999998;Baja
21;2021-01-22;30817.625000;33005.761719;2188.136719000002;Sube
22;2021-01-23;32985.757813;32067.642578;-918.1152349999975;Baja
23;2021-01-24;32064.376953;32289.378906;225.0019530000027;Sube
24;2021-01-25;32285.798828;32366.392578;80.59375;Sube
25;2021-01-26;32358.613281;32569.849609;211.23632799999905;Sube
26;2021-01-27;32564.029297;30432.546875;-2131.482422000001;Baja
27;2021-01-28;30441.041016;33466.097656;3025.056639999999;Sube
28;2021-01-29;34318.671875;34316.386719;-2.2851559999980964;Baja
29;2021-01-30;34295.933594;34269.523438;-26.410156000005372;Baja
30;2021-01-31;34270.878906;33114.359375;-1156.519530999998;Baja
31;2021-02-01;33114.578125;33537.175781;422.5976559999981;Sube
32;2021-02-02;33533.199219;35510.289063;1977.0898439999946;Sube
33;2021-02-03;35510.820313;37472.089844;1961.2695310000054;Sube
34;2021-02-04;37475.105469;36926.066406;-549.0390630000038;Baja
35;2021-02-05;36931.546875;38144.308594;1212.761719000002;Sube
36;2021-02-06;38138.386719;39266.011719;1127.625;Sube
37;2021-02-07;39250.191406;38903.441406;-346.75;Baja
38;2021-02-08;38886.828125;46196.464844;7309.636719000002;Sube
39;2021-02-09;46184.992188;46481.105469;296.1132810000054;Sube
40;2021-02-10;46469.761719;44918.183594;-1551.578125;Baja
41;2021-02-11;44898.710938;47909.332031;3010.6210930000016;Sube
42;2021-02-12;47877.035156;47504.851563;-372.18359300000157;Baja
